	0
0	Thyroid
1	Colon - Transverse
2	Whole Blood
3	Brain - Cortex
4	Artery - Aorta
5	Breast - Mammary Tissue
6	Lung
7	Esophagus - Mucosa
8	Nerve - Tibial
9	Esophagus - Gastroesophageal Junction
10	Brain - Anterior cingulate cortex (BA24)
11	Colon - Sigmoid
12	Esophagus - Muscularis
13	Liver
14	Brain - Spinal cord (cervical c-1)
15	Stomach
16	Adipose - Subcutaneous
17	Artery - Coronary
18	Pituitary
19	Brain - Amygdala
20	Small Intestine - Terminal Ileum
21	Prostate
22	Skin - Not Sun Exposed (Suprapubic)
23	Uterus
24	Brain - Cerebellum
25	Brain - Hypothalamus
26	Brain - Putamen (basal ganglia)
27	Skin - Sun Exposed (Lower leg)
28	Adrenal Gland
29	Brain - Nucleus accumbens (basal ganglia)
30	Vagina
31	Brain - Caudate (basal ganglia)
32	Pancreas
33	Spleen
34	Muscle - Skeletal
35	Minor Salivary Gland
36	Heart - Atrial Appendage
37	Artery - Tibial
38	Bladder
39	Kidney - Cortex
40	Testis
41	Heart - Left Ventricle
42	Brain - Frontal Cortex (BA9)
43	Ovary
44	Brain - Hippocampus
45	Brain - Cerebellar Hemisphere
46	Brain - Substantia nigra
47	Adipose - Visceral (Omentum)
48	BLCA
49	BRCA
50	COAD
51	ESCA
52	HNSCC
53	KICH
54	KIRC
55	KIRP
56	LIHC
57	PRAD
58	READ
59	STAD
60	THCA
61	UCEC
62	gtex_skin
